,Sample_size,birth,death,diff,target
0,100,9.592606544,9.776952744,0.184346199,0
1,100,9.520161629,9.829374313,0.309212685,0
2,100,8.959569931,9.355695724,0.396125793,0
3,100,8.720021248,9.22607708,0.506055832,0
4,100,9.559469223,10.32560158,0.766132355,0
5,100,9.558958054,10.49106312,0.932105064,0
6,100,9.994615555,11.007761,1.013145447,0
7,100,10.68010235,26.71926308,16.03916073,1
8,100,47.59120941,63.99304199,16.40183258,1
9,200,10.72221375,10.76155281,0.039339066,0
10,200,8.767831802,8.886610031,0.118778229,0
11,200,2.582981348,2.706371784,0.123390436,0
12,200,9.278650284,9.419733047,0.141082764,0
13,200,9.128580093,9.306084633,0.177504539,0
14,200,9.14012146,9.329465866,0.189344406,0
15,200,9.285522461,9.607105255,0.321582794,0
16,200,9.438118935,9.782733917,0.344614983,0
17,200,8.957989693,9.418117523,0.460127831,0
18,200,9.662910461,10.12310028,0.460189819,0
19,200,9.592446327,10.07057095,0.478124619,0
20,200,8.778074265,9.276510239,0.498435974,0
21,200,8.571383476,9.298042297,0.726658821,0
22,200,9.939297676,10.68764496,0.748347282,0
23,200,9.626907349,10.54239082,0.915483475,0
24,200,10.23876572,11.3704071,1.131641388,0
25,200,8.939299583,27.18074799,18.2414484,1
26,200,27.65582085,61.10721588,33.45139503,1
27,300,9.090909958,9.093363762,0.002453804,0
28,300,2.747064114,2.754235268,0.007171154,0
29,300,9.339575768,9.349460602,0.009884834,0
30,300,9.287878036,9.31444931,0.026571274,0
31,300,9.077009201,9.132846832,0.055837631,0
32,300,9.698329926,9.786937714,0.088607788,0
33,300,9.401417732,9.512434959,0.111017227,0
34,300,9.834158897,9.994615555,0.160456657,0
35,300,1.225633383,1.388754368,0.163120985,0
36,300,9.359207153,9.543746948,0.184539795,0
37,300,9.688340187,9.885354996,0.197014809,0
38,300,9.281440735,9.480914116,0.199473381,0
39,300,9.438118935,9.699926376,0.261807442,0
40,300,2.62207222,2.911986351,0.289914131,0
41,300,9.161872864,9.45522213,0.293349266,0
42,300,2.370993853,2.675336123,0.30434227,0
43,300,9.626907349,10.07230091,0.445393562,0
44,300,8.534872055,8.988918304,0.454046249,0
45,300,9.04172802,9.545683861,0.503955841,0
46,300,2.477010489,3.051075697,0.574065208,0
47,300,8.51628685,9.208122253,0.691835403,0
48,300,8.383572578,9.144778252,0.761205673,0
49,300,9.154224396,10.61738491,1.463160515,0
50,300,8.371311188,26.65112877,18.27981758,1
51,300,19.20405769,61.01887894,41.81482124,1
52,400,9.920608521,9.921411514,0.000802994,0
53,400,8.830563545,8.837347984,0.006784439,0
54,400,9.813303947,9.827906609,0.014602661,0
55,400,10.21912384,10.23696136,0.017837524,0
56,400,9.14012146,9.162912369,0.022790909,0
57,400,9.245411873,9.292806625,0.047394753,0
58,400,1.366731048,1.427305579,0.060574532,0
59,400,9.322490692,9.385923386,0.063432693,0
60,400,9.834158897,9.948716164,0.114557266,0
61,400,0.981663287,1.098005414,0.116342127,0
62,400,8.410038948,8.533664703,0.123625755,0
63,400,9.78488636,9.916818619,0.131932259,0
64,400,8.51628685,8.659768105,0.143481255,0
65,400,9.679714203,9.857645035,0.177930832,0
66,400,1.167897582,1.368821383,0.2009238,0
67,400,1.362593293,1.605583787,0.242990494,0
68,400,2.333900213,2.582928896,0.249028683,0
69,400,9.626907349,9.881039619,0.254132271,0
70,400,8.443704605,8.719252586,0.275547981,0
71,400,8.915261269,9.191740036,0.276478767,0
72,400,8.508972168,8.788628578,0.27965641,0
73,400,9.61687851,9.897764206,0.280885696,0
74,400,9.363447189,9.679005623,0.315558434,0
75,400,2.327249527,2.688353062,0.361103535,0
76,400,8.383572578,8.763510704,0.379938126,0
77,400,1.862378836,2.249774456,0.38739562,0
78,400,9.308409691,9.704758644,0.396348953,0
79,400,1.809630394,2.275755644,0.46612525,0
