,Gamma,birth,death,diff
124,101.4,2.1070659160614014,2.108652114868164,0.0015861988067626953
77,101.4,4.782529830932617,4.784351348876953,0.0018215179443359375
31,101.4,7.1556267738342285,7.168033599853516,0.01240682601928711
40,101.4,6.372787952423096,6.386636734008789,0.01384878158569336
68,101.4,5.008062839508057,5.024219036102295,0.01615619659423828
116,101.4,3.3535404205322266,3.3728432655334477,0.019302845001221147
118,101.4,3.1467390060424805,3.1699230670928955,0.02318406105041504
55,101.4,5.508586406707764,5.543552875518799,0.034966468811035156
76,101.4,4.807823657989502,4.857177257537842,0.049353599548339844
34,101.4,6.931425094604492,6.98919153213501,0.05776643753051758
13,101.4,9.050752639770508,9.131333351135254,0.0805807113647461
122,101.4,2.2084667682647705,2.295492649078369,0.08702588081359863
106,101.4,3.969738721847534,4.058463096618652,0.08872437477111816
93,101.4,4.478751182556152,4.580353260040283,0.10160207748413086
88,101.4,4.617956161499023,4.734678745269775,0.11672258377075195
36,101.4,6.658899307250977,6.775704860687256,0.1168055534362793
126,101.4,1.714224100112915,1.831339120864868,0.1171150207519529
125,101.4,1.9137873649597168,2.0554473400115967,0.14165997505187988
21,101.4,7.769922733306885,7.935846328735352,0.1659235954284668
0,101.4,14.385974884033203,14.552167892456056,0.16619300842285334
43,101.4,6.246311664581299,6.418490409851074,0.1721787452697754
105,101.4,4.040637969970703,4.235512733459473,0.19487476348876953
80,101.4,4.753859519958496,4.975409507751465,0.22154998779296875
65,101.4,5.063190937042236,5.286458969116211,0.2232680320739746
112,101.4,3.6098947525024414,3.837747812271118,0.22785305976867676
62,101.4,5.123520374298096,5.361979007720947,0.23845863342285156
113,101.4,3.55627965927124,3.8055338859558105,0.24925422668457076
107,101.4,3.873471975326538,4.128415584564209,0.2549436092376709
53,101.4,5.549218654632568,5.807229042053223,0.2580103874206543
67,101.4,5.019228935241699,5.283607006072998,0.26437807083129883
108,101.4,3.788668632507324,4.078547477722168,0.28987884521484375
16,101.4,7.952860355377197,8.246428489685059,0.29356813430786133
79,101.4,4.757770538330078,5.053081512451172,0.29531097412109375
23,101.4,7.756306648254394,8.063338279724121,0.30703163146972745
123,101.4,2.200666904449463,2.529680013656616,0.3290131092071533
19,101.4,7.858240604400635,8.198264122009277,0.3400235176086426
119,101.4,3.049375057220459,3.389609336853028,0.3402342796325688
60,101.4,5.155467987060547,5.51727294921875,0.3618049621582031
22,101.4,7.759990215301514,8.13458251953125,0.37459230422973633
78,101.4,4.77316427230835,5.190176963806152,0.41701269149780273
72,101.4,4.858399391174316,5.280051708221436,0.42165231704712003
14,101.4,8.934993743896484,9.37022876739502,0.43523502349853516
51,101.4,5.597787857055664,6.037994384765625,0.44020652770996094
121,101.4,2.4205119609832764,2.86594557762146,0.4454336166381836
84,101.4,4.673273086547852,5.136537551879883,0.46326446533203125
28,101.4,7.411976337432861,7.8754377365112305,0.46346139907836914
92,101.4,4.525130271911621,4.998627185821533,0.4734969139099121
91,101.4,4.562624931335449,5.038880825042725,0.4762558937072754
46,101.4,5.760924339294434,6.253852844238281,0.49292850494384766
98,101.4,4.318578720092773,4.813225269317627,0.4946465492248535
104,101.4,4.158222675323486,4.670212745666504,0.5119900703430176
3,101.4,12.31452465057373,12.841980934143066,0.5274562835693359
114,101.4,3.511316537857056,4.042118072509766,0.5308015346527095
44,101.4,6.052149295806885,6.650249481201172,0.5981001853942871
41,101.4,6.366832256317139,6.972710132598877,0.6058778762817383
15,101.4,8.570669174194336,9.204145431518556,0.6334762573242205
81,101.4,4.744480133056641,5.480615615844727,0.7361354827880859
94,101.4,4.456598281860352,5.213868618011475,0.757270336151123
120,101.4,2.910099506378174,3.725488185882568,0.8153886795043941
111,101.4,3.6683833599090576,4.494342803955078,0.8259594440460205
71,101.4,4.874318599700928,5.707432270050049,0.8331136703491211
35,101.4,6.909049034118652,7.779469013214111,0.870419979095459
115,101.4,3.4522876739501958,4.326030731201172,0.8737430572509761
82,101.4,4.711216926574707,5.592123031616211,0.8809061050415039
52,101.4,5.549598217010498,6.450833320617676,0.9012351036071777
48,101.4,5.721045970916748,6.6608500480651855,0.9398040771484375
85,101.4,4.659455299377441,5.601073265075684,0.9416179656982422
12,101.4,9.170729637145996,10.16260051727295,0.9918708801269531
103,101.4,4.162079334259033,5.18824577331543,1.0261664390563965
1,101.4,13.328330039978027,14.391366004943848,1.0630359649658203
109,101.4,3.762810707092285,4.8413567543029785,1.0785460472106934
117,101.4,3.2954463958740234,4.378981113433838,1.0835347175598145
66,101.4,5.062572002410889,6.198214054107666,1.1356420516967773
69,101.4,4.999964237213135,6.137187957763672,1.137223720550537
100,101.4,4.279491901397705,5.452762126922607,1.1732702255249023
33,101.4,6.964733123779297,8.17611026763916,1.2113771438598633
83,101.4,4.674727916717529,5.89523458480835,1.2205066680908203
10,101.4,9.835244178771973,11.117002487182615,1.2817583084106428
18,101.4,7.906838893890381,9.19085693359375,1.2840180397033691
63,101.4,5.102783203125,6.433310508728027,1.3305273056030273
56,101.4,5.329952239990234,6.672051429748535,1.3420991897583008
5,101.4,11.927572250366213,13.2778959274292,1.3503236770629865
24,101.4,7.607089042663574,8.966222763061523,1.3591337203979492
20,101.4,7.802956104278564,9.246177673339844,1.4432215690612802
45,101.4,5.87714433670044,7.340417861938477,1.4632735252380362
8,101.4,10.453773498535156,11.946918487548828,1.4931449890136719
54,101.4,5.509358882904053,7.044726371765137,1.535367488861084
32,101.4,7.1125664710998535,8.701546669006348,1.5889801979064941
42,101.4,6.293342113494873,7.928788185119629,1.6354460716247559
37,101.4,6.641452312469482,8.317041397094727,1.6755890846252441
58,101.4,5.216456413269043,6.910281658172607,1.6938252449035645
86,101.4,4.654767990112305,6.36384916305542,1.7090811729431152
95,101.4,4.356903553009033,6.1385674476623535,1.7816638946533203
110,101.4,3.6865954399108887,5.4949822425842285,1.8083868026733398
50,101.4,5.684364795684815,7.577666282653809,1.8933014869689933
99,101.4,4.302816390991211,6.254741191864014,1.9519248008728027
29,101.4,7.386643886566162,9.395530700683594,2.0088868141174316
49,101.4,5.703162670135498,7.720342636108398,2.0171799659729004
26,101.4,7.546802520751953,9.630114555358888,2.0833120346069354
38,101.4,6.616616249084473,8.70222282409668,2.085606575012207
101,101.4,4.248276233673096,6.404426574707031,2.1561503410339355
2,101.4,12.900845527648926,15.109603881835938,2.2087583541870117
74,101.4,4.833610534667969,7.102306842803955,2.2686963081359863
96,101.4,4.352293968200684,6.630771636962891,2.278477668762207
90,101.4,4.563265323638916,6.9483795166015625,2.3851141929626465
30,101.4,7.268563747406006,9.668078422546388,2.3995146751403826
102,101.4,4.214497089385986,6.675693511962891,2.4611964225769043
73,101.4,4.837291240692139,7.572023868560791,2.7347326278686523
89,101.4,4.594069480895996,7.359945297241211,2.765875816345215
70,101.4,4.98386812210083,7.793754577636719,2.8098864555358887
61,101.4,5.138139247894287,8.081338882446289,2.943199634552002
57,101.4,5.327658176422119,8.475784301757812,3.1481261253356934
39,101.4,6.459117889404297,9.722732543945312,3.2636146545410156
27,101.4,7.482499599456787,10.83470630645752,3.3522067070007324
17,101.4,7.915438175201416,11.284305572509766,3.3688673973083496
75,101.4,4.830653190612793,8.485264778137207,3.654611587524414
6,101.4,11.779007911682127,15.635171890258787,3.85616397857666
59,101.4,5.192726135253906,9.06201457977295,3.869288444519043
4,101.4,12.052098274230955,16.078636169433594,4.0265378952026385
25,101.4,7.590451240539551,11.663817405700684,4.073366165161133
47,101.4,5.721807956695557,9.818955421447754,4.097147464752197
11,101.4,9.28525447845459,14.3646821975708,5.079427719116211
64,101.4,5.072638511657715,10.19545078277588,5.122812271118166
7,101.4,10.779367446899414,16.665658950805664,5.88629150390625
97,101.4,4.329174041748047,11.775312423706056,7.44613838195801
9,101.4,10.069305419921877,28.66261100769043,18.593305587768555
87,101.4,4.648167610168457,27.39522933959961,22.747061729431152
